rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,4.00,20260625_130428,100.000,100.000,1.071,45206.227,46109.777,1324.323,84458.506,85993.504,1413.270,100.000,100.000,50.000,600,0,0,0,0
1,5.00,20260625_130428,100.000,100.000,0.000,118536.405,118476.367,1440.145,224949.268,223414.500,1650.206,100.000,100.000,50.000,600,0,0,0,1
1,6.00,20260625_130428,100.000,100.000,0.000,189464.730,190240.761,1665.120,357739.324,359190.915,1891.665,100.000,100.000,50.000,600,0,0,0,1
2,4.00,20260625_130444,100.000,100.000,0.000,47064.698,46458.818,1252.537,86606.214,86455.313,1410.347,100.000,100.000,50.000,600,0,0,0,0
2,5.00,20260625_130444,100.000,100.000,0.000,117257.585,118074.480,1475.107,221589.650,222683.443,1651.568,100.000,100.000,50.000,600,0,0,0,1
2,6.00,20260625_130444,100.000,100.000,0.000,189390.635,190118.643,1676.683,357717.342,359011.970,1894.044,100.000,100.000,50.000,600,0,0,0,1
3,4.00,20260625_130452,100.000,100.000,0.000,45539.231,50520.433,1252.523,84711.053,93994.111,1412.114,100.000,100.000,50.000,600,0,0,0,1
3,5.00,20260625_130452,100.000,100.000,0.000,117220.967,118474.248,1444.453,221134.228,223147.486,1651.190,100.000,100.000,50.000,600,0,0,0,1
3,6.00,20260625_130452,100.000,100.000,0.000,189359.681,190201.625,1685.659,357734.064,359336.211,1893.778,100.000,100.000,50.000,600,0,0,0,1
4,4.00,20260625_130500,100.000,100.000,0.000,45434.803,46186.517,1240.233,84646.544,86284.573,1411.001,100.000,100.000,50.000,600,0,0,0,0
4,5.00,20260625_130500,100.000,100.000,0.000,117542.429,118572.280,1576.869,221489.919,223410.657,2783.884,100.000,100.000,50.000,600,0,0,0,1
4,6.00,20260625_130500,100.000,100.000,0.000,189368.065,190079.439,1640.977,357888.470,358973.170,1890.587,100.000,100.000,50.000,600,0,0,0,1
5,4.00,20260625_130507,100.000,100.000,0.000,45480.671,46105.700,1240.198,84866.737,86401.951,1410.479,100.000,100.000,50.000,600,0,0,0,0
5,5.00,20260625_130507,100.000,100.000,0.000,117367.498,120011.044,1442.659,221346.735,226897.246,1653.332,100.000,100.000,50.000,600,0,0,0,0
5,6.00,20260625_130507,100.000,100.000,0.000,189656.613,190469.903,1684.587,358632.784,359562.855,2038.590,100.000,100.000,50.000,600,0,0,0,0
6,4.00,20260625_130515,100.000,100.000,0.000,45551.398,46074.266,1263.420,85378.413,85969.828,1409.598,100.000,100.000,50.000,600,0,0,0,0
6,5.00,20260625_130515,100.000,100.000,0.000,118799.381,118143.385,1440.531,225542.641,223160.676,1651.359,100.000,100.000,50.000,600,0,0,0,1
