timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131517,baseline,1.00,1,280,1744.610,1762.974,1422.712,0.000,0
20260625_131517,baseline,2.00,1,280,106203.485,196658.504,105561.107,100.000,280
20260625_131517,baseline,3.00,1,280,260314.481,484721.570,259351.493,100.000,280
20260625_131517,baseline,4.00,1,280,414370.043,772677.071,413086.521,100.000,280
20260625_131517,baseline,5.00,1,280,568509.712,1060763.397,566905.596,100.000,280
20260625_131517,baseline,6.00,1,280,722586.981,1348758.051,720662.260,100.000,280
20260625_131517,degrade,1.00,1,280,1273.546,1296.262,1273.546,0.000,0
20260625_131517,degrade,2.00,1,280,1753.894,1778.076,1753.894,0.000,0
20260625_131517,degrade,3.00,1,280,31204.203,56357.682,31204.203,100.000,280
20260625_131517,degrade,4.00,1,280,108301.676,200433.114,108301.676,100.000,280
20260625_131517,degrade,5.00,1,280,185372.099,344493.735,185372.099,100.000,280
20260625_131517,degrade,6.00,1,280,262428.717,488549.327,262428.717,100.000,280
20260625_131517,ms,1.00,1,280,1750.044,1768.572,1427.754,0.000,0
20260625_131517,ms,2.00,1,280,107155.149,198373.353,106512.386,100.000,280
20260625_131517,ms,3.00,1,280,261265.380,486421.181,260301.997,100.000,280
20260625_131517,ms,4.00,1,280,415378.331,774500.536,414094.371,100.000,280
20260625_131517,ms,5.00,1,280,569462.983,1062472.995,567858.460,100.000,280
20260625_131517,ms,6.00,1,280,723620.497,1350643.710,721695.317,100.000,280
