timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131840,baseline,1.00,2,280,947.185,1221.588,785.747,0.000,0
20260625_131840,baseline,2.00,2,280,1384.251,1568.124,1062.813,0.000,0
20260625_131840,baseline,3.00,2,280,2027.310,5185.727,1542.880,11.071,18
20260625_131840,baseline,4.00,2,280,49037.001,90012.973,48395.015,100.000,280
20260625_131840,baseline,5.00,2,280,126327.444,234330.440,125523.338,100.000,280
20260625_131840,baseline,6.00,2,280,203049.593,377598.783,202086.839,100.000,280
20260625_131840,degrade,1.00,2,280,717.701,802.419,717.701,0.000,0
20260625_131840,degrade,2.00,2,280,929.584,2914.455,929.378,0.357,1
20260625_131840,degrade,3.00,2,280,1169.769,2233.952,1169.680,0.714,2
20260625_131840,degrade,4.00,2,280,1429.789,3231.077,1429.592,2.143,3
20260625_131840,degrade,5.00,2,280,1640.200,1659.428,1640.107,0.000,0
20260625_131840,degrade,6.00,2,280,2784.432,10058.410,2777.816,27.857,52
20260625_131840,ms,1.00,2,280,950.595,1150.381,789.174,0.000,0
20260625_131840,ms,2.00,2,280,1390.504,1405.193,1068.751,0.000,0
20260625_131840,ms,3.00,2,280,1869.955,1879.575,1387.942,0.000,0
20260625_131840,ms,4.00,2,280,49945.801,91403.255,49303.476,100.000,280
20260625_131840,ms,5.00,2,280,127008.686,235695.646,126205.818,100.000,280
20260625_131840,ms,6.00,2,280,204251.512,379565.506,203287.339,100.000,280
