timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_132001,baseline,1.00,2,280,945.001,1034.743,783.937,0.000,0
20260625_132001,baseline,2.00,2,280,1386.008,1570.561,1064.596,0.000,0
20260625_132001,baseline,3.00,2,280,1867.073,2314.556,1385.370,0.714,2
20260625_132001,baseline,4.00,2,280,48949.881,89841.064,48307.164,100.000,280
20260625_132001,baseline,5.00,2,280,126124.172,233852.453,125321.897,100.000,280
20260625_132001,baseline,6.00,2,280,203862.568,378613.661,202897.018,100.000,280
20260625_132001,degrade,1.00,2,280,718.251,804.093,718.251,0.000,0
20260625_132001,degrade,2.00,2,280,920.296,1115.850,919.439,0.000,0
20260625_132001,degrade,3.00,2,280,1162.746,1827.746,1162.705,0.000,0
20260625_132001,degrade,4.00,2,280,1404.061,2483.046,1403.900,0.357,1
20260625_132001,degrade,5.00,2,280,1639.492,1655.450,1639.407,0.000,0
20260625_132001,degrade,6.00,2,280,2114.583,4800.269,2109.340,17.857,18
20260625_132001,ms,1.00,2,280,950.301,1141.525,788.893,0.000,0
20260625_132001,ms,2.00,2,280,1390.266,1401.287,1068.502,0.000,0
20260625_132001,ms,3.00,2,280,1868.391,1908.327,1386.359,0.000,0
20260625_132001,ms,4.00,2,280,49804.285,91112.731,49161.935,100.000,280
20260625_132001,ms,5.00,2,280,126893.667,235582.532,126090.530,100.000,280
20260625_132001,ms,6.00,2,280,204186.786,379654.551,203223.824,100.000,280
