timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131641,baseline,1.00,1,280,1744.526,1763.016,1422.660,0.000,0
20260625_131641,baseline,2.00,1,280,106218.541,196676.509,105576.165,100.000,280
20260625_131641,baseline,3.00,1,280,260316.622,484718.156,259353.646,100.000,280
20260625_131641,baseline,4.00,1,280,414380.422,772688.274,413096.887,100.000,280
20260625_131641,baseline,5.00,1,280,568466.893,1060718.253,566862.760,100.000,280
20260625_131641,baseline,6.00,1,280,722545.808,1348708.686,720621.115,100.000,280
20260625_131641,degrade,1.00,1,280,1273.572,1285.755,1273.572,0.000,0
20260625_131641,degrade,2.00,1,280,1753.366,1763.557,1753.366,0.000,0
20260625_131641,degrade,3.00,1,280,31227.728,56590.630,31227.728,100.000,280
20260625_131641,degrade,4.00,1,280,108267.914,200373.245,108267.914,100.000,280
20260625_131641,degrade,5.00,1,280,185361.626,344483.221,185361.626,100.000,280
20260625_131641,degrade,6.00,1,280,262394.681,488474.127,262394.681,100.000,280
20260625_131641,ms,1.00,1,280,1750.108,1771.261,1427.839,0.000,0
20260625_131641,ms,2.00,1,280,107146.081,198371.599,106503.305,100.000,280
20260625_131641,ms,3.00,1,280,261341.419,486490.064,260378.058,100.000,280
20260625_131641,ms,4.00,1,280,415340.212,774411.036,414056.265,100.000,280
20260625_131641,ms,5.00,1,280,569418.750,1062421.369,567814.209,100.000,280
20260625_131641,ms,6.00,1,280,723508.532,1350425.268,721583.445,100.000,280
