timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131353,baseline,1.00,1,280,1744.494,1759.462,1422.623,0.000,0
20260625_131353,baseline,2.00,1,280,106225.133,196699.735,105582.764,100.000,280
20260625_131353,baseline,3.00,1,280,260314.211,484709.576,259351.232,100.000,280
20260625_131353,baseline,4.00,1,280,415976.604,776719.274,414693.051,100.000,280
20260625_131353,baseline,5.00,1,280,568461.093,1060688.939,566856.985,100.000,280
20260625_131353,baseline,6.00,1,280,722562.285,1348728.337,720637.598,100.000,280
20260625_131353,degrade,1.00,1,280,1273.359,1300.503,1273.359,0.000,0
20260625_131353,degrade,2.00,1,280,1753.310,1768.451,1753.310,0.000,0
20260625_131353,degrade,3.00,1,280,31211.297,56351.205,31211.297,100.000,280
20260625_131353,degrade,4.00,1,280,108278.149,200427.884,108278.149,100.000,280
20260625_131353,degrade,5.00,1,280,185357.816,344474.795,185357.816,100.000,280
20260625_131353,degrade,6.00,1,280,262418.492,488507.065,262418.492,100.000,280
20260625_131353,ms,1.00,1,280,1750.131,1770.298,1427.877,0.000,0
20260625_131353,ms,2.00,1,280,107174.739,198427.659,106531.954,100.000,280
20260625_131353,ms,3.00,1,280,261252.095,486399.465,260288.726,100.000,280
20260625_131353,ms,4.00,1,280,415358.204,774430.857,414074.255,100.000,280
20260625_131353,ms,5.00,1,280,569417.729,1062412.688,567813.216,100.000,280
20260625_131353,ms,6.00,1,280,723520.716,1350453.922,721595.619,100.000,280
