timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131620,baseline,1.00,1,280,1744.362,1762.841,1422.499,0.000,0
20260625_131620,baseline,2.00,1,280,106224.081,196693.011,105581.680,100.000,280
20260625_131620,baseline,3.00,1,280,260286.379,484672.899,259323.413,100.000,280
20260625_131620,baseline,4.00,1,280,414451.498,772782.239,413167.954,100.000,280
20260625_131620,baseline,5.00,1,280,568500.681,1060744.125,566896.558,100.000,280
20260625_131620,baseline,6.00,1,280,722532.934,1348690.004,720608.261,100.000,280
20260625_131620,degrade,1.00,1,280,1273.239,1289.578,1273.239,0.000,0
20260625_131620,degrade,2.00,1,280,1753.292,1770.724,1753.292,0.000,0
20260625_131620,degrade,3.00,1,280,31200.337,56335.028,31200.337,100.000,280
20260625_131620,degrade,4.00,1,280,108275.265,200389.840,108275.265,100.000,280
20260625_131620,degrade,5.00,1,280,185360.839,344474.770,185360.839,100.000,280
20260625_131620,degrade,6.00,1,280,262462.932,488554.409,262462.932,100.000,280
20260625_131620,ms,1.00,1,280,1750.141,1763.874,1427.875,0.000,0
20260625_131620,ms,2.00,1,280,107165.643,198373.694,106522.868,100.000,280
20260625_131620,ms,3.00,1,280,261261.934,486420.991,260298.555,100.000,280
20260625_131620,ms,4.00,1,280,415393.863,774499.334,414109.909,100.000,280
20260625_131620,ms,5.00,1,280,571625.262,1065433.766,570020.741,100.000,280
20260625_131620,ms,6.00,1,280,723537.402,1350481.624,721612.305,100.000,280
