timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131701,baseline,1.00,1,280,1744.216,1764.704,1422.355,0.000,0
20260625_131701,baseline,2.00,1,280,106185.461,196629.023,105543.096,100.000,280
20260625_131701,baseline,3.00,1,280,260290.995,484657.152,259328.045,100.000,280
20260625_131701,baseline,4.00,1,280,414382.775,772684.787,413099.255,100.000,280
20260625_131701,baseline,5.00,1,280,568484.146,1060742.025,566880.016,100.000,280
20260625_131701,baseline,6.00,1,280,722565.653,1348723.939,720640.971,100.000,280
20260625_131701,degrade,1.00,1,280,1274.078,1293.380,1274.078,0.000,0
20260625_131701,degrade,2.00,1,280,1752.962,1768.072,1752.962,0.000,0
20260625_131701,degrade,3.00,1,280,31212.809,56337.428,31212.809,100.000,280
20260625_131701,degrade,4.00,1,280,108264.461,200377.259,108264.461,100.000,280
20260625_131701,degrade,5.00,1,280,185351.553,344466.058,185351.553,100.000,280
20260625_131701,degrade,6.00,1,280,262418.504,488501.566,262418.504,100.000,280
20260625_131701,ms,1.00,1,280,1749.861,1766.797,1427.597,0.000,0
20260625_131701,ms,2.00,1,280,107163.448,198390.243,106520.654,100.000,280
20260625_131701,ms,3.00,1,280,261308.938,486467.559,260345.561,100.000,280
20260625_131701,ms,4.00,1,280,415381.380,774453.865,414097.445,100.000,280
20260625_131701,ms,5.00,1,280,569408.425,1062395.955,567803.912,100.000,280
20260625_131701,ms,6.00,1,280,723521.199,1350442.279,721596.108,100.000,280
