timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131435,baseline,1.00,1,280,1744.345,1759.441,1422.470,0.000,0
20260625_131435,baseline,2.00,1,280,106221.511,196691.467,105579.106,100.000,280
20260625_131435,baseline,3.00,1,280,260328.717,484736.322,259365.728,100.000,280
20260625_131435,baseline,4.00,1,280,414394.445,772725.221,413110.896,100.000,280
20260625_131435,baseline,5.00,1,280,568486.290,1060726.930,566882.180,100.000,280
20260625_131435,baseline,6.00,1,280,722558.789,1348736.392,720634.102,100.000,280
20260625_131435,degrade,1.00,1,280,1287.670,3384.932,1287.670,0.714,2
20260625_131435,degrade,2.00,1,280,1754.018,1772.503,1754.018,0.000,0
20260625_131435,degrade,3.00,1,280,31742.285,56924.786,31742.285,100.000,280
20260625_131435,degrade,4.00,1,280,108297.585,200431.430,108297.585,100.000,280
20260625_131435,degrade,5.00,1,280,185395.227,344511.938,185395.227,100.000,280
20260625_131435,degrade,6.00,1,280,262420.173,488525.564,262420.173,100.000,280
20260625_131435,ms,1.00,1,280,1750.146,1773.438,1427.902,0.000,0
20260625_131435,ms,2.00,1,280,107203.425,198430.428,106560.632,100.000,280
20260625_131435,ms,3.00,1,280,261302.575,486487.600,260339.159,100.000,280
20260625_131435,ms,4.00,1,280,415364.043,774471.947,414080.096,100.000,280
20260625_131435,ms,5.00,1,280,569432.230,1062449.566,567827.701,100.000,280
20260625_131435,ms,6.00,1,280,723536.930,1350482.291,721611.825,100.000,280
