timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131920,baseline,1.00,2,280,944.910,1030.877,783.838,0.000,0
20260625_131920,baseline,2.00,2,280,1385.146,1397.467,1063.720,0.000,0
20260625_131920,baseline,3.00,2,280,2008.775,5483.403,1524.407,7.500,21
20260625_131920,baseline,4.00,2,280,49063.995,89862.607,48421.986,100.000,280
20260625_131920,baseline,5.00,2,280,131177.206,238966.863,130365.917,100.000,280
20260625_131920,baseline,6.00,2,280,203049.919,377744.922,202087.356,100.000,280
20260625_131920,degrade,1.00,2,280,720.251,906.902,720.251,0.000,0
20260625_131920,degrade,2.00,2,280,921.446,1401.017,919.571,0.000,0
20260625_131920,degrade,3.00,2,280,1159.576,1174.865,1159.493,0.000,0
20260625_131920,degrade,4.00,2,280,1402.241,1987.855,1401.468,0.000,0
20260625_131920,degrade,5.00,2,280,1643.076,2468.207,1641.458,0.714,2
20260625_131920,degrade,6.00,2,280,1920.649,2946.686,1913.157,6.429,6
20260625_131920,ms,1.00,2,280,949.624,1034.891,788.220,0.000,0
20260625_131920,ms,2.00,2,280,1396.849,2728.943,1073.380,0.714,2
20260625_131920,ms,3.00,2,280,1894.069,3314.707,1412.030,3.571,8
20260625_131920,ms,4.00,2,280,49818.977,91155.437,49176.632,100.000,280
20260625_131920,ms,5.00,2,280,127659.159,236039.941,126856.500,100.000,280
20260625_131920,ms,6.00,2,280,204451.454,380279.879,203486.193,100.000,280
