timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131947,baseline,1.00,2,280,944.582,1028.571,783.486,0.000,0
20260625_131947,baseline,2.00,2,280,1423.903,3878.915,1099.440,2.143,6
20260625_131947,baseline,3.00,2,280,1863.728,1907.254,1381.982,0.000,0
20260625_131947,baseline,4.00,2,280,49334.772,90004.540,48692.671,100.000,280
20260625_131947,baseline,5.00,2,280,126116.082,233718.254,125313.811,100.000,280
20260625_131947,baseline,6.00,2,280,202989.729,377538.851,202027.144,100.000,280
20260625_131947,degrade,1.00,2,280,721.021,1196.306,721.021,0.000,0
20260625_131947,degrade,2.00,2,280,919.865,960.004,919.790,0.000,0
20260625_131947,degrade,3.00,2,280,1159.127,1179.613,1159.011,0.000,0
20260625_131947,degrade,4.00,2,280,1399.472,1413.886,1399.340,0.000,0
20260625_131947,degrade,5.00,2,280,1714.046,4140.394,1713.911,5.000,7
20260625_131947,degrade,6.00,2,280,1879.933,1898.508,1879.817,0.000,0
20260625_131947,ms,1.00,2,280,950.133,1056.843,788.725,0.000,0
20260625_131947,ms,2.00,2,280,1389.895,1748.074,1068.086,0.000,0
20260625_131947,ms,3.00,2,280,2711.620,10232.576,2224.343,19.643,53
20260625_131947,ms,4.00,2,280,49822.405,91170.766,49180.070,100.000,280
20260625_131947,ms,5.00,2,280,127170.035,235539.775,126367.423,100.000,280
20260625_131947,ms,6.00,2,280,205414.552,381915.495,204451.001,100.000,280
