timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131826,baseline,1.00,2,280,944.765,1029.746,783.658,0.000,0
20260625_131826,baseline,2.00,2,280,1385.209,1397.151,1063.774,0.000,0
20260625_131826,baseline,3.00,2,280,1902.413,3691.856,1422.552,3.571,10
20260625_131826,baseline,4.00,2,280,48885.338,89469.237,48243.351,100.000,280
20260625_131826,baseline,5.00,2,280,129905.290,237461.958,129102.967,100.000,280
20260625_131826,baseline,6.00,2,280,207874.434,382470.430,206911.602,100.000,280
20260625_131826,degrade,1.00,2,280,747.928,4692.197,747.928,1.071,3
20260625_131826,degrade,2.00,2,280,921.357,1272.764,921.230,0.000,0
20260625_131826,degrade,3.00,2,280,1160.135,1453.632,1160.019,0.000,0
20260625_131826,degrade,4.00,2,280,1400.526,1759.291,1400.461,0.000,0
20260625_131826,degrade,5.00,2,280,1816.941,6439.900,1813.898,8.214,15
20260625_131826,degrade,6.00,2,280,1946.779,3674.536,1942.389,10.000,11
20260625_131826,ms,1.00,2,280,949.218,1041.006,787.810,0.000,0
20260625_131826,ms,2.00,2,280,1389.862,1747.397,1068.108,0.000,0
20260625_131826,ms,3.00,2,280,1872.718,2331.301,1389.034,1.071,3
20260625_131826,ms,4.00,2,280,49925.172,91374.071,49282.301,100.000,280
20260625_131826,ms,5.00,2,280,127262.145,235632.337,126459.501,100.000,280
20260625_131826,ms,6.00,2,280,203940.796,379424.637,202977.879,100.000,280
