timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131813,baseline,1.00,2,280,945.450,1055.263,784.363,0.000,0
20260625_131813,baseline,2.00,2,280,1401.830,3019.804,1076.985,1.071,3
20260625_131813,baseline,3.00,2,280,2007.770,4669.560,1520.881,11.786,20
20260625_131813,baseline,4.00,2,280,49075.898,90075.020,48431.802,100.000,280
20260625_131813,baseline,5.00,2,280,126166.563,233944.181,125364.243,100.000,280
20260625_131813,baseline,6.00,2,280,206215.733,381592.909,205253.177,100.000,280
20260625_131813,degrade,1.00,2,280,718.688,810.268,718.688,0.000,0
20260625_131813,degrade,2.00,2,280,919.689,941.895,919.596,0.000,0
20260625_131813,degrade,3.00,2,280,1163.912,1765.394,1163.848,0.000,0
20260625_131813,degrade,4.00,2,280,1397.180,1705.475,1397.045,0.000,0
20260625_131813,degrade,5.00,2,280,1639.796,1654.753,1639.716,0.000,0
20260625_131813,degrade,6.00,2,280,1896.502,3130.741,1895.889,2.857,8
20260625_131813,ms,1.00,2,280,952.707,1756.450,790.447,0.000,0
20260625_131813,ms,2.00,2,280,1395.411,2293.391,1073.436,0.357,1
20260625_131813,ms,3.00,2,280,1905.284,3671.053,1420.663,3.571,10
20260625_131813,ms,4.00,2,280,49832.660,91164.704,49190.310,100.000,280
20260625_131813,ms,5.00,2,280,127075.293,235974.649,126270.120,100.000,280
20260625_131813,ms,6.00,2,280,204435.560,379731.953,203470.721,100.000,280
