timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131934,baseline,1.00,2,280,945.469,1145.249,783.938,0.000,0
20260625_131934,baseline,2.00,2,280,1385.006,1603.859,1063.549,0.000,0
20260625_131934,baseline,3.00,2,280,2084.269,6009.124,1599.945,11.786,24
20260625_131934,baseline,4.00,2,280,49216.722,93766.983,48570.695,100.000,280
20260625_131934,baseline,5.00,2,280,126541.581,234574.828,125735.473,100.000,280
20260625_131934,baseline,6.00,2,280,203447.860,378049.155,202483.374,100.000,280
20260625_131934,degrade,1.00,2,280,718.550,802.802,718.550,0.000,0
20260625_131934,degrade,2.00,2,280,919.740,940.269,919.664,0.000,0
20260625_131934,degrade,3.00,2,280,1162.773,1871.162,1161.706,0.000,0
20260625_131934,degrade,4.00,2,280,1417.222,3145.036,1417.038,1.429,3
20260625_131934,degrade,5.00,2,280,1655.897,3096.897,1654.504,1.429,4
20260625_131934,degrade,6.00,2,280,2314.606,7966.134,2314.384,14.643,39
20260625_131934,ms,1.00,2,280,949.539,1044.235,788.136,0.000,0
20260625_131934,ms,2.00,2,280,1390.606,1601.977,1068.830,0.000,0
20260625_131934,ms,3.00,2,280,1875.425,2607.574,1390.336,1.786,4
20260625_131934,ms,4.00,2,280,49842.051,91195.125,49199.642,100.000,280
20260625_131934,ms,5.00,2,280,126856.559,235293.894,126053.975,100.000,280
20260625_131934,ms,6.00,2,280,204420.115,379766.648,203455.715,100.000,280
