timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131538,baseline,1.00,1,280,1744.398,1760.245,1422.499,0.000,0
20260625_131538,baseline,2.00,1,280,106220.687,196673.490,105578.308,100.000,280
20260625_131538,baseline,3.00,1,280,260304.920,484692.745,259341.949,100.000,280
20260625_131538,baseline,4.00,1,280,414367.996,772674.026,413084.468,100.000,280
20260625_131538,baseline,5.00,1,280,568468.063,1060709.391,566863.946,100.000,280
20260625_131538,baseline,6.00,1,280,722579.901,1348757.640,720655.189,100.000,280
20260625_131538,degrade,1.00,1,280,1273.579,1295.653,1273.579,0.000,0
20260625_131538,degrade,2.00,1,280,1753.397,1767.701,1753.397,0.000,0
20260625_131538,degrade,3.00,1,280,31222.720,56380.009,31222.720,100.000,280
20260625_131538,degrade,4.00,1,280,108286.543,200418.117,108286.543,100.000,280
20260625_131538,degrade,5.00,1,280,185986.467,345363.423,185986.467,100.000,280
20260625_131538,degrade,6.00,1,280,263756.685,490638.535,263756.685,100.000,280
20260625_131538,ms,1.00,1,280,1750.788,1774.019,1428.457,0.000,0
20260625_131538,ms,2.00,1,280,107201.149,198410.932,106558.388,100.000,280
20260625_131538,ms,3.00,1,280,261294.412,486479.115,260331.020,100.000,280
20260625_131538,ms,4.00,1,280,415338.994,774410.528,414055.062,100.000,280
20260625_131538,ms,5.00,1,280,569417.297,1062417.248,567812.784,100.000,280
20260625_131538,ms,6.00,1,280,723537.624,1350473.261,721612.519,100.000,280
