timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131201,baseline,1.00,1,280,1744.083,1760.970,1422.223,0.000,0
20260625_131201,baseline,2.00,1,280,106196.942,196649.258,105554.557,100.000,280
20260625_131201,baseline,3.00,1,280,260292.605,484691.067,259329.621,100.000,280
20260625_131201,baseline,4.00,1,280,414386.042,772713.240,413102.420,100.000,280
20260625_131201,baseline,5.00,1,280,569613.017,1064265.750,568008.896,100.000,280
20260625_131201,baseline,6.00,1,280,722546.014,1348718.134,720621.319,100.000,280
20260625_131201,degrade,1.00,1,280,1342.714,6381.525,1342.714,2.143,6
20260625_131201,degrade,2.00,1,280,1753.220,1765.936,1753.220,0.000,0
20260625_131201,degrade,3.00,1,280,31217.942,56366.449,31217.942,100.000,280
20260625_131201,degrade,4.00,1,280,108258.431,200363.948,108258.431,100.000,280
20260625_131201,degrade,5.00,1,280,185353.556,344460.531,185353.556,100.000,280
20260625_131201,degrade,6.00,1,280,262405.287,488493.790,262405.287,100.000,280
20260625_131201,ms,1.00,1,280,1750.164,1767.141,1427.868,0.000,0
20260625_131201,ms,2.00,1,280,107196.097,198418.571,106553.200,100.000,280
20260625_131201,ms,3.00,1,280,261271.151,486434.290,260307.763,100.000,280
20260625_131201,ms,4.00,1,280,415386.107,774476.262,414102.162,100.000,280
20260625_131201,ms,5.00,1,280,569415.660,1062422.399,567811.128,100.000,280
20260625_131201,ms,6.00,1,280,723524.137,1350478.019,721599.026,100.000,280
