timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131907,baseline,1.00,2,280,947.615,1753.247,786.529,0.000,0
20260625_131907,baseline,2.00,2,280,1423.932,3161.532,1099.064,2.857,3
20260625_131907,baseline,3.00,2,280,2760.916,9756.605,2280.386,21.071,55
20260625_131907,baseline,4.00,2,280,49046.534,90119.932,48403.069,100.000,280
20260625_131907,baseline,5.00,2,280,126014.229,233662.428,125211.964,100.000,280
20260625_131907,baseline,6.00,2,280,203343.911,377909.769,202381.351,100.000,280
20260625_131907,degrade,1.00,2,280,718.625,832.948,718.625,0.000,0
20260625_131907,degrade,2.00,2,280,923.096,1712.220,923.026,0.000,0
20260625_131907,degrade,3.00,2,280,1159.958,1176.840,1159.891,0.000,0
20260625_131907,degrade,4.00,2,280,1397.370,1763.052,1397.219,0.000,0
20260625_131907,degrade,5.00,2,280,1640.012,1654.761,1639.974,0.000,0
20260625_131907,degrade,6.00,2,280,1906.282,3330.243,1906.154,3.571,8
20260625_131907,ms,1.00,2,280,954.111,1768.500,791.845,0.000,0
20260625_131907,ms,2.00,2,280,1390.089,1402.796,1068.369,0.000,0
20260625_131907,ms,3.00,2,280,1935.936,3610.641,1451.508,6.429,9
20260625_131907,ms,4.00,2,280,49869.830,91194.787,49227.521,100.000,280
20260625_131907,ms,5.00,2,280,126969.487,235647.402,126166.637,100.000,280
20260625_131907,ms,6.00,2,280,204389.272,379783.811,203426.333,100.000,280
