timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131725,baseline,1.00,2,280,946.087,1145.116,785.036,0.000,0
20260625_131725,baseline,2.00,2,280,1423.080,3857.949,1098.224,2.143,6
20260625_131725,baseline,3.00,2,280,2091.227,6460.219,1609.497,9.286,26
20260625_131725,baseline,4.00,2,280,48954.753,89684.773,48312.490,100.000,280
20260625_131725,baseline,5.00,2,280,125933.600,233504.238,125131.338,100.000,280
20260625_131725,baseline,6.00,2,280,203059.200,377683.379,202096.644,100.000,280
20260625_131725,degrade,1.00,2,280,721.671,1290.642,721.671,0.000,0
20260625_131725,degrade,2.00,2,280,921.277,1068.897,921.134,0.000,0
20260625_131725,degrade,3.00,2,280,1179.529,3333.034,1179.382,1.071,2
20260625_131725,degrade,4.00,2,280,1416.259,2810.643,1416.179,1.429,3
20260625_131725,degrade,5.00,2,280,1669.172,3840.883,1668.987,2.143,6
20260625_131725,degrade,6.00,2,280,1949.944,3644.484,1949.595,7.857,10
20260625_131725,ms,1.00,2,280,949.373,1041.190,787.959,0.000,0
20260625_131725,ms,2.00,2,280,1390.373,1457.460,1068.585,0.000,0
20260625_131725,ms,3.00,2,280,1870.168,2206.484,1388.120,0.714,2
20260625_131725,ms,4.00,2,280,50144.102,91643.564,49500.337,100.000,280
20260625_131725,ms,5.00,2,280,126877.955,235162.303,126075.325,100.000,280
20260625_131725,ms,6.00,2,280,204107.252,379694.747,203144.256,100.000,280
