timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131251,baseline,1.00,1,280,1744.428,1759.366,1422.560,0.000,0
20260625_131251,baseline,2.00,1,280,106197.614,196643.762,105555.245,100.000,280
20260625_131251,baseline,3.00,1,280,260323.802,484724.540,259360.825,100.000,280
20260625_131251,baseline,4.00,1,280,414372.167,772681.587,413088.630,100.000,280
20260625_131251,baseline,5.00,1,280,568442.011,1060665.649,566837.912,100.000,280
20260625_131251,baseline,6.00,1,280,722566.814,1348726.321,720642.126,100.000,280
20260625_131251,degrade,1.00,1,280,1273.327,1287.916,1273.327,0.000,0
20260625_131251,degrade,2.00,1,280,1753.511,1782.192,1753.511,0.000,0
20260625_131251,degrade,3.00,1,280,31218.168,56361.718,31218.168,100.000,280
20260625_131251,degrade,4.00,1,280,109216.518,202187.150,109216.518,100.000,280
20260625_131251,degrade,5.00,1,280,185407.823,344527.137,185407.823,100.000,280
20260625_131251,degrade,6.00,1,280,262423.647,488519.647,262423.647,100.000,280
20260625_131251,ms,1.00,1,280,1750.706,1845.916,1428.440,0.000,0
20260625_131251,ms,2.00,1,280,107148.954,198365.704,106506.186,100.000,280
20260625_131251,ms,3.00,1,280,261261.184,486416.262,260297.805,100.000,280
20260625_131251,ms,4.00,1,280,415330.954,774400.777,414047.020,100.000,280
20260625_131251,ms,5.00,1,280,569441.239,1062453.990,567836.701,100.000,280
20260625_131251,ms,6.00,1,280,723508.047,1350425.019,721582.965,100.000,280
