timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131414,baseline,1.00,1,280,1744.794,1771.440,1422.920,0.000,0
20260625_131414,baseline,2.00,1,280,106220.524,196702.491,105578.137,100.000,280
20260625_131414,baseline,3.00,1,280,260295.512,484687.655,259332.533,100.000,280
20260625_131414,baseline,4.00,1,280,414440.327,772768.271,413156.780,100.000,280
20260625_131414,baseline,5.00,1,280,568487.148,1060737.400,566883.021,100.000,280
20260625_131414,baseline,6.00,1,280,722578.889,1348756.489,720654.173,100.000,280
20260625_131414,degrade,1.00,1,280,1274.015,1361.555,1274.015,0.000,0
20260625_131414,degrade,2.00,1,280,1753.277,1773.094,1753.277,0.000,0
20260625_131414,degrade,3.00,1,280,31229.191,56377.651,31229.191,100.000,280
20260625_131414,degrade,4.00,1,280,108269.738,200409.639,108269.738,100.000,280
20260625_131414,degrade,5.00,1,280,185353.832,344470.303,185353.832,100.000,280
20260625_131414,degrade,6.00,1,280,262410.885,488501.825,262410.885,100.000,280
20260625_131414,ms,1.00,1,280,1750.021,1764.999,1427.766,0.000,0
20260625_131414,ms,2.00,1,280,107164.934,198390.563,106522.149,100.000,280
20260625_131414,ms,3.00,1,280,261245.154,486388.673,260281.786,100.000,280
20260625_131414,ms,4.00,1,280,415374.692,774460.441,414090.735,100.000,280
20260625_131414,ms,5.00,1,280,569455.042,1062458.796,567850.507,100.000,280
20260625_131414,ms,6.00,1,280,723537.062,1350489.777,721611.958,100.000,280
