timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_132041,baseline,1.00,2,280,944.445,1030.724,783.358,0.000,0
20260625_132041,baseline,2.00,2,280,1385.491,1396.530,1064.088,0.000,0
20260625_132041,baseline,3.00,2,280,1885.327,3231.363,1403.610,2.500,7
20260625_132041,baseline,4.00,2,280,49309.302,89955.283,48665.688,100.000,280
20260625_132041,baseline,5.00,2,280,126428.537,234004.457,125624.576,100.000,280
20260625_132041,baseline,6.00,2,280,203014.409,377742.633,202051.849,100.000,280
20260625_132041,degrade,1.00,2,280,718.355,801.333,718.355,0.000,0
20260625_132041,degrade,2.00,2,280,919.573,977.620,919.470,0.000,0
20260625_132041,degrade,3.00,2,280,1160.884,1589.976,1160.697,0.000,0
20260625_132041,degrade,4.00,2,280,1397.093,1563.710,1396.933,0.000,0
20260625_132041,degrade,5.00,2,280,1680.625,3977.846,1680.533,2.857,6
20260625_132041,degrade,6.00,2,280,2339.534,4836.924,2334.237,36.429,22
20260625_132041,ms,1.00,2,280,952.425,1758.357,790.153,0.000,0
20260625_132041,ms,2.00,2,280,1401.698,3124.712,1079.944,0.714,2
20260625_132041,ms,3.00,2,280,1899.080,3309.008,1415.969,4.643,8
20260625_132041,ms,4.00,2,280,50041.361,91721.062,49399.019,100.000,280
20260625_132041,ms,5.00,2,280,127225.194,235625.042,126422.569,100.000,280
20260625_132041,ms,6.00,2,280,204030.322,379758.540,203066.102,100.000,280
