timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131332,baseline,1.00,1,280,1744.546,1772.229,1422.547,0.000,0
20260625_131332,baseline,2.00,1,280,106204.035,196654.956,105561.661,100.000,280
20260625_131332,baseline,3.00,1,280,260315.002,484716.939,259352.019,100.000,280
20260625_131332,baseline,4.00,1,280,414383.276,772695.912,413099.755,100.000,280
20260625_131332,baseline,5.00,1,280,568469.337,1060706.157,566865.238,100.000,280
20260625_131332,baseline,6.00,1,280,722577.806,1348764.586,720653.110,100.000,280
20260625_131332,degrade,1.00,1,280,1273.736,1296.942,1273.736,0.000,0
20260625_131332,degrade,2.00,1,280,1753.332,1783.532,1753.332,0.000,0
20260625_131332,degrade,3.00,1,280,31259.112,56421.922,31259.112,100.000,280
20260625_131332,degrade,4.00,1,280,108277.309,200397.737,108277.309,100.000,280
20260625_131332,degrade,5.00,1,280,185356.356,344469.986,185356.356,100.000,280
20260625_131332,degrade,6.00,1,280,262467.428,488555.078,262467.428,100.000,280
20260625_131332,ms,1.00,1,280,1750.654,1901.886,1428.363,0.000,0
20260625_131332,ms,2.00,1,280,107184.286,198394.899,106541.516,100.000,280
20260625_131332,ms,3.00,1,280,261291.678,486467.773,260328.287,100.000,280
20260625_131332,ms,4.00,1,280,415363.500,774443.787,414079.566,100.000,280
20260625_131332,ms,5.00,1,280,569484.095,1062511.277,567879.562,100.000,280
20260625_131332,ms,6.00,1,280,723538.684,1350485.913,721613.578,100.000,280
