timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_132028,baseline,1.00,2,280,945.224,1028.404,784.133,0.000,0
20260625_132028,baseline,2.00,2,280,1386.650,1777.453,1063.843,0.000,0
20260625_132028,baseline,3.00,2,280,1886.577,3267.507,1403.725,2.500,7
20260625_132028,baseline,4.00,2,280,48956.082,90501.687,48312.653,100.000,280
20260625_132028,baseline,5.00,2,280,125929.126,233517.368,125126.856,100.000,280
20260625_132028,baseline,6.00,2,280,203644.088,378553.837,202681.088,100.000,280
20260625_132028,degrade,1.00,2,280,718.391,803.387,718.391,0.000,0
20260625_132028,degrade,2.00,2,280,926.745,1765.514,926.657,0.000,0
20260625_132028,degrade,3.00,2,280,1224.856,2944.296,1224.452,5.000,7
20260625_132028,degrade,4.00,2,280,1397.140,1444.677,1397.009,0.000,0
20260625_132028,degrade,5.00,2,280,1640.318,1654.833,1640.210,0.000,0
20260625_132028,degrade,6.00,2,280,2177.186,5600.855,2177.008,20.714,24
20260625_132028,ms,1.00,2,280,952.851,1755.806,791.424,0.000,0
20260625_132028,ms,2.00,2,280,1397.104,2719.935,1073.644,0.714,2
20260625_132028,ms,3.00,2,280,1869.755,1898.927,1387.735,0.000,0
20260625_132028,ms,4.00,2,280,49822.965,91138.936,49180.642,100.000,280
20260625_132028,ms,5.00,2,280,126844.218,235216.506,126041.606,100.000,280
20260625_132028,ms,6.00,2,280,204465.815,379990.007,203501.573,100.000,280
