timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131746,baseline,1.00,2,280,945.029,1031.931,783.943,0.000,0
20260625_131746,baseline,2.00,2,280,1384.687,1530.288,1063.290,0.000,0
20260625_131746,baseline,3.00,2,280,1890.975,3393.769,1407.696,3.571,8
20260625_131746,baseline,4.00,2,280,48929.707,89620.623,48287.684,100.000,280
20260625_131746,baseline,5.00,2,280,126112.765,233827.863,125309.401,100.000,280
20260625_131746,baseline,6.00,2,280,203258.019,377790.727,202295.458,100.000,280
20260625_131746,degrade,1.00,2,280,718.052,810.076,718.052,0.000,0
20260625_131746,degrade,2.00,2,280,921.895,1759.442,921.731,0.000,0
20260625_131746,degrade,3.00,2,280,1165.196,1872.529,1164.112,0.000,0
20260625_131746,degrade,4.00,2,280,1417.425,3289.815,1417.253,1.071,3
20260625_131746,degrade,5.00,2,280,1653.738,3058.159,1652.340,1.429,4
20260625_131746,degrade,6.00,2,280,2169.448,6641.042,2166.816,13.929,31
20260625_131746,ms,1.00,2,280,952.478,1756.288,790.215,0.000,0
20260625_131746,ms,2.00,2,280,1421.481,3122.139,1097.983,2.143,3
20260625_131746,ms,3.00,2,280,1869.901,1883.409,1387.866,0.000,0
20260625_131746,ms,4.00,2,280,49806.323,91120.559,49164.011,100.000,280
20260625_131746,ms,5.00,2,280,126859.395,235169.365,126056.789,100.000,280
20260625_131746,ms,6.00,2,280,204245.042,379518.388,203282.121,100.000,280
