timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_132014,baseline,1.00,2,280,944.689,1031.849,783.608,0.000,0
20260625_132014,baseline,2.00,2,280,1385.326,1392.558,1063.917,0.000,0
20260625_132014,baseline,3.00,2,280,1865.141,1874.250,1383.426,0.000,0
20260625_132014,baseline,4.00,2,280,49105.673,89730.980,48463.677,100.000,280
20260625_132014,baseline,5.00,2,280,126718.254,234737.981,125914.231,100.000,280
20260625_132014,baseline,6.00,2,280,202983.231,377532.803,202020.676,100.000,280
20260625_132014,degrade,1.00,2,280,719.954,805.883,719.954,0.000,0
20260625_132014,degrade,2.00,2,280,925.189,1784.902,925.090,0.000,0
20260625_132014,degrade,3.00,2,280,1159.954,1177.675,1159.865,0.000,0
20260625_132014,degrade,4.00,2,280,1399.439,1416.233,1399.353,0.000,0
20260625_132014,degrade,5.00,2,280,1658.354,3198.017,1658.220,1.429,4
20260625_132014,degrade,6.00,2,280,1881.954,2237.677,1881.825,0.714,2
20260625_132014,ms,1.00,2,280,952.633,1767.983,790.374,0.000,0
20260625_132014,ms,2.00,2,280,1403.877,2816.526,1082.133,1.071,3
20260625_132014,ms,3.00,2,280,1871.630,2137.521,1388.649,0.714,2
20260625_132014,ms,4.00,2,280,49792.713,91126.494,49150.399,100.000,280
20260625_132014,ms,5.00,2,280,127363.539,235921.064,126558.861,100.000,280
20260625_132014,ms,6.00,2,280,204043.314,379827.255,203080.407,100.000,280
