timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131312,baseline,1.00,1,280,1746.088,1910.565,1424.192,0.000,0
20260625_131312,baseline,2.00,1,280,106182.411,196617.898,105540.049,100.000,280
20260625_131312,baseline,3.00,1,280,260321.135,484712.926,259358.168,100.000,280
20260625_131312,baseline,4.00,1,280,414375.697,772677.762,413092.166,100.000,280
20260625_131312,baseline,5.00,1,280,568463.828,1060696.036,566859.712,100.000,280
20260625_131312,baseline,6.00,1,280,722555.920,1348728.772,720631.223,100.000,280
20260625_131312,degrade,1.00,1,280,1273.646,1291.294,1273.646,0.000,0
20260625_131312,degrade,2.00,1,280,1753.529,1768.545,1753.529,0.000,0
20260625_131312,degrade,3.00,1,280,31201.970,56337.654,31201.970,100.000,280
20260625_131312,degrade,4.00,1,280,108278.828,200406.623,108278.828,100.000,280
20260625_131312,degrade,5.00,1,280,185867.235,345413.145,185867.235,100.000,280
20260625_131312,degrade,6.00,1,280,263083.171,489816.560,263083.171,100.000,280
20260625_131312,ms,1.00,1,280,1750.501,1765.533,1428.197,0.000,0
20260625_131312,ms,2.00,1,280,107200.168,198415.970,106557.395,100.000,280
20260625_131312,ms,3.00,1,280,261270.200,486429.205,260306.834,100.000,280
20260625_131312,ms,4.00,1,280,415330.112,774405.173,414046.182,100.000,280
20260625_131312,ms,5.00,1,280,569437.752,1062456.026,567833.217,100.000,280
20260625_131312,ms,6.00,1,280,723550.632,1350497.821,721625.505,100.000,280
