timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131456,baseline,1.00,1,280,1744.391,1765.588,1422.528,0.000,0
20260625_131456,baseline,2.00,1,280,106209.523,196661.439,105567.128,100.000,280
20260625_131456,baseline,3.00,1,280,260306.797,484709.040,259343.836,100.000,280
20260625_131456,baseline,4.00,1,280,414401.542,772737.296,413117.999,100.000,280
20260625_131456,baseline,5.00,1,280,568494.469,1060739.212,566890.350,100.000,280
20260625_131456,baseline,6.00,1,280,722555.238,1348731.956,720630.560,100.000,280
20260625_131456,degrade,1.00,1,280,1273.947,1308.261,1273.947,0.000,0
20260625_131456,degrade,2.00,1,280,1753.859,1772.924,1753.859,0.000,0
20260625_131456,degrade,3.00,1,280,31204.372,56337.668,31204.372,100.000,280
20260625_131456,degrade,4.00,1,280,108283.552,200412.310,108283.552,100.000,280
20260625_131456,degrade,5.00,1,280,185369.608,344485.718,185369.608,100.000,280
20260625_131456,degrade,6.00,1,280,262455.818,488579.318,262455.818,100.000,280
20260625_131456,ms,1.00,1,280,1750.316,1768.216,1428.057,0.000,0
20260625_131456,ms,2.00,1,280,107161.128,198373.957,106518.341,100.000,280
20260625_131456,ms,3.00,1,280,261288.389,486438.781,260325.030,100.000,280
20260625_131456,ms,4.00,1,280,415405.244,774514.151,414121.303,100.000,280
20260625_131456,ms,5.00,1,280,569461.385,1062491.849,567856.860,100.000,280
20260625_131456,ms,6.00,1,280,723549.149,1350492.299,721624.043,100.000,280
