rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,1.00,20260625_131201,0.000,0.000,0.714,1164.333,1169.604,1077.097,1743.365,1749.138,1280.617,100.000,100.000,50.000,600,0,0,0,0
1,2.00,20260625_131201,100.000,100.000,0.000,98735.750,99675.993,1413.197,185961.177,187641.637,1758.101,100.000,100.000,50.000,600,0,0,0,0
1,3.00,20260625_131201,100.000,100.000,99.643,242831.838,243753.760,28995.049,458944.987,460600.876,53295.153,100.000,100.000,50.000,600,0,0,0,0
1,4.00,20260625_131201,100.000,100.000,100.000,386927.020,387868.683,101155.750,732258.027,733939.345,190098.721,100.000,100.000,50.000,600,0,0,0,0
1,5.00,20260625_131201,100.000,100.000,100.000,532073.942,531903.768,173368.960,1008933.480,1007004.183,326991.563,100.000,100.000,50.000,600,0,0,0,0
1,6.00,20260625_131201,100.000,100.000,100.000,675091.665,676013.503,245540.513,1278499.546,1280159.930,463814.137,100.000,100.000,50.000,600,0,0,0,0
2,1.00,20260625_131230,0.000,0.000,0.000,1164.293,1169.924,1013.071,1743.462,1749.235,1278.828,100.000,100.000,50.000,600,0,0,0,0
2,2.00,20260625_131230,100.000,100.000,0.000,98759.812,99627.160,1413.596,185985.408,187576.663,1758.704,100.000,100.000,50.000,600,0,0,0,0
2,3.00,20260625_131230,100.000,100.000,99.643,242887.964,244803.805,28980.259,458994.044,464448.424,53273.887,100.000,100.000,50.000,600,0,0,0,0
2,4.00,20260625_131230,100.000,100.000,100.000,386921.327,387830.300,101171.445,732225.520,733890.412,190126.766,100.000,100.000,50.000,600,0,0,0,0
2,5.00,20260625_131230,100.000,100.000,100.000,531026.296,531940.755,173367.868,1005392.272,1007031.927,326996.492,100.000,100.000,50.000,600,0,0,0,0
2,6.00,20260625_131230,100.000,100.000,100.000,676500.974,676002.910,245556.962,1281891.548,1280154.164,463829.358,100.000,100.000,50.000,600,0,0,0,0
3,1.00,20260625_131251,0.000,0.000,0.000,1164.595,1170.162,1012.533,1743.508,1749.295,1278.159,100.000,100.000,50.000,600,0,0,0,0
3,2.00,20260625_131251,100.000,100.000,0.000,98735.880,99631.993,1413.659,185956.061,187590.428,1758.667,100.000,100.000,50.000,600,0,0,0,0
3,3.00,20260625_131251,100.000,100.000,99.643,242862.794,243745.066,28994.543,458976.152,460592.503,53291.600,100.000,100.000,50.000,600,0,0,0,0
3,4.00,20260625_131251,100.000,100.000,100.000,386913.856,387817.277,102050.095,732232.822,733869.214,191918.784,100.000,100.000,50.000,600,0,0,0,0
