timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131559,baseline,1.00,1,280,1744.576,1760.567,1422.637,0.000,0
20260625_131559,baseline,2.00,1,280,106260.115,196733.493,105617.627,100.000,280
20260625_131559,baseline,3.00,1,280,260304.479,484751.990,259341.506,100.000,280
20260625_131559,baseline,4.00,1,280,414403.316,772729.477,413119.735,100.000,280
20260625_131559,baseline,5.00,1,280,568482.389,1060742.510,566878.270,100.000,280
20260625_131559,baseline,6.00,1,280,722547.829,1348697.629,720623.156,100.000,280
20260625_131559,degrade,1.00,1,280,1273.637,1288.204,1273.637,0.000,0
20260625_131559,degrade,2.00,1,280,1755.398,1781.344,1755.398,0.000,0
20260625_131559,degrade,3.00,1,280,31247.119,56426.020,31247.119,100.000,280
20260625_131559,degrade,4.00,1,280,108311.764,200441.379,108311.764,100.000,280
20260625_131559,degrade,5.00,1,280,185408.656,344516.668,185408.656,100.000,280
20260625_131559,degrade,6.00,1,280,262410.359,488504.132,262410.359,100.000,280
20260625_131559,ms,1.00,1,280,1750.161,1771.780,1427.891,0.000,0
20260625_131559,ms,2.00,1,280,107215.288,198458.509,106572.475,100.000,280
20260625_131559,ms,3.00,1,280,261279.909,486451.046,260316.512,100.000,280
20260625_131559,ms,4.00,1,280,415350.530,774438.127,414066.583,100.000,280
20260625_131559,ms,5.00,1,280,569434.853,1062449.368,567830.318,100.000,280
20260625_131559,ms,6.00,1,280,723531.481,1350471.862,721606.380,100.000,280
