timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131759,baseline,1.00,2,280,947.887,1757.908,785.950,0.000,0
20260625_131759,baseline,2.00,2,280,1399.151,3023.887,1076.025,1.071,3
20260625_131759,baseline,3.00,2,280,1864.973,1877.862,1383.277,0.000,0
20260625_131759,baseline,4.00,2,280,48907.024,89511.534,48265.032,100.000,280
20260625_131759,baseline,5.00,2,280,125922.758,233489.869,125120.444,100.000,280
20260625_131759,baseline,6.00,2,280,203547.215,378352.105,202584.672,100.000,280
20260625_131759,degrade,1.00,2,280,720.334,1173.156,720.334,0.000,0
20260625_131759,degrade,2.00,2,280,951.229,4820.671,950.579,1.071,3
20260625_131759,degrade,3.00,2,280,1165.743,2234.090,1164.547,0.714,2
20260625_131759,degrade,4.00,2,280,1410.588,2715.218,1410.441,0.714,2
20260625_131759,degrade,5.00,2,280,1755.518,5598.306,1754.046,6.071,12
20260625_131759,degrade,6.00,2,280,1903.763,3321.001,1903.635,2.857,8
20260625_131759,ms,1.00,2,280,949.175,1035.275,787.764,0.000,0
20260625_131759,ms,2.00,2,280,1389.513,1747.827,1067.785,0.000,0
20260625_131759,ms,3.00,2,280,2234.694,5987.417,1746.692,22.143,24
20260625_131759,ms,4.00,2,280,50032.164,91500.176,49389.829,100.000,280
20260625_131759,ms,5.00,2,280,127205.364,235530.301,126402.754,100.000,280
20260625_131759,ms,6.00,2,280,203899.125,379167.387,202936.230,100.000,280
