timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
20260625_131853,baseline,1.00,2,280,945.678,1264.658,784.608,0.000,0
20260625_131853,baseline,2.00,2,280,1386.111,1631.478,1064.699,0.000,0
20260625_131853,baseline,3.00,2,280,1865.327,1915.523,1383.561,0.000,0
20260625_131853,baseline,4.00,2,280,49287.478,89875.414,48645.505,100.000,280
20260625_131853,baseline,5.00,2,280,125945.019,233555.718,125142.743,100.000,280
20260625_131853,baseline,6.00,2,280,202960.517,377511.441,201997.944,100.000,280
20260625_131853,degrade,1.00,2,280,721.028,818.602,721.028,0.000,0
20260625_131853,degrade,2.00,2,280,922.793,1759.169,922.673,0.000,0
20260625_131853,degrade,3.00,2,280,1177.156,2557.520,1177.028,1.429,4
20260625_131853,degrade,4.00,2,280,1452.237,3974.182,1450.398,3.214,6
20260625_131853,degrade,5.00,2,280,1656.164,3328.287,1656.032,1.429,4
20260625_131853,degrade,6.00,2,280,2158.312,6278.177,2156.758,14.286,29
20260625_131853,ms,1.00,2,280,949.155,1035.994,787.736,0.000,0
20260625_131853,ms,2.00,2,280,1391.065,1551.508,1069.130,0.000,0
20260625_131853,ms,3.00,2,280,2545.769,7870.225,2049.623,31.071,36
20260625_131853,ms,4.00,2,280,50101.947,91647.646,49457.914,100.000,280
20260625_131853,ms,5.00,2,280,126912.120,235287.035,126109.199,100.000,280
20260625_131853,ms,6.00,2,280,204435.289,381230.492,203476.746,100.000,280
