rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,3.00,20260625_134004,0.000,1.786,0.000,1322.912,1588.537,1095.379,1875.893,4045.052,1516.118,100.000,100.000,75.000,300,0,0,0,0
1,4.00,20260625_134004,100.000,100.000,99.286,45321.519,46091.143,27890.312,84611.612,86034.411,51780.614,100.000,100.000,75.000,300,0,0,0,1
2,3.00,20260625_134016,0.000,0.714,1.964,1314.728,1493.751,1420.728,1871.905,3304.107,4083.227,100.000,100.000,75.000,300,0,0,0,1
2,4.00,20260625_134016,100.000,100.000,99.286,45175.467,46041.067,27863.856,84406.107,85961.066,51917.396,100.000,100.000,75.000,300,0,0,0,1
3,3.00,20260625_134021,0.000,7.143,0.000,1266.610,1791.344,1161.322,1865.269,5608.825,1582.221,100.000,100.000,75.000,300,0,0,0,0
3,4.00,20260625_134021,100.000,100.000,99.286,45179.492,46490.486,27747.922,84335.644,86517.608,51622.012,100.000,100.000,75.000,300,0,0,0,1
4,3.00,20260625_134026,0.000,1.071,0.000,1279.487,1440.226,1196.059,1869.339,2933.990,1759.794,100.000,100.000,75.000,300,0,0,0,0
4,4.00,20260625_134026,100.000,100.000,99.286,45270.319,46300.392,27816.124,84457.836,86425.447,51732.313,100.000,100.000,75.000,300,0,0,0,1
5,3.00,20260625_134031,0.000,0.000,0.000,1293.667,1328.571,1096.002,1868.988,1879.581,1518.686,100.000,100.000,75.000,300,0,0,0,0
5,4.00,20260625_134031,100.000,100.000,99.286,45497.280,46205.869,27763.787,84803.860,86639.768,51656.356,100.000,100.000,75.000,300,0,0,0,1
6,3.00,20260625_134035,0.000,0.536,0.714,1285.485,1433.010,1253.342,1869.717,2764.924,2234.009,100.000,100.000,75.000,300,0,0,0,0
6,4.00,20260625_134035,100.000,100.000,99.286,45298.381,46282.041,27868.347,84640.512,86480.940,51763.897,100.000,100.000,75.000,300,0,0,0,1
7,3.00,20260625_134040,0.000,0.000,0.000,1334.519,1270.010,1100.023,1935.145,1868.793,1523.561,100.000,100.000,75.000,300,0,0,0,0
7,4.00,20260625_134040,100.000,100.000,99.286,45277.172,46040.903,27738.932,84962.147,85942.928,51626.419,100.000,100.000,75.000,300,0,0,0,1
8,3.00,20260625_134045,1.071,1.429,0.000,1447.539,1588.148,1126.399,3063.681,3449.058,1524.648,100.000,100.000,75.000,300,0,0,0,1
8,4.00,20260625_134045,100.000,100.000,99.286,45176.658,46870.772,27791.168,84345.765,86924.710,51688.421,100.000,100.000,75.000,300,0,0,0,1
9,3.00,20260625_134050,0.714,0.000,0.000,1422.791,1271.606,1102.968,2761.123,1869.411,1522.620,100.000,100.000,75.000,300,0,0,0,1
9,4.00,20260625_134050,100.000,100.000,99.286,45411.402,46120.820,27813.242,84618.807,86098.864,51706.202,100.000,100.000,75.000,300,0,0,0,1
10,3.00,20260625_134055,1.071,1.786,0.000,1460.086,1707.699,1119.897,2914.415,4071.531,1524.561,100.000,100.000,75.000,300,0,0,0,1
10,4.00,20260625_134055,100.000,100.000,99.286,45546.772,51485.399,27795.513,84856.014,94331.360,51672.762,100.000,100.000,75.000,300,0,0,0,1
11,3.00,20260625_134059,0.000,0.000,5.357,1266.734,1271.454,1478.196,1865.377,1869.538,4830.082,100.000,100.000,75.000,300,0,0,0,0
11,4.00,20260625_134059,100.000,100.000,100.000,45212.244,46088.307,32477.595,84439.927,85993.668,56535.040,100.000,100.000,75.000,300,0,0,0,1
12,3.00,20260625_134104,0.000,0.000,0.000,1319.545,1296.646,1111.653,1874.312,1873.489,1524.592,100.000,100.000,75.000,300,0,0,0,0
12,4.00,20260625_134104,100.000,100.000,99.286,45296.502,46028.514,28247.049,84909.689,85932.526,52386.563,100.000,100.000,75.000,300,0,0,0,1
13,3.00,20260625_134109,2.143,0.000,0.000,1619.361,1273.096,1099.972,4247.138,1871.543,1521.043,100.000,100.000,75.000,300,0,0,0,0
13,4.00,20260625_134109,100.000,100.000,99.286,45444.529,46410.790,29195.546,84730.897,86353.344,55539.600,100.000,100.000,75.000,300,0,0,0,1
14,3.00,20260625_134114,1.429,0.000,0.000,1585.938,1271.468,1101.253,4045.614,1869.190,1523.104,100.000,100.000,75.000,300,0,0,0,1
14,4.00,20260625_134114,100.000,100.000,99.286,45879.653,46288.959,27931.157,86849.586,86320.849,52795.197,100.000,100.000,75.000,300,0,0,0,1
15,3.00,20260625_134119,0.000,0.714,0.000,1266.211,1429.797,1099.694,1866.220,2591.813,1523.396,100.000,100.000,75.000,300,0,0,0,1
15,4.00,20260625_134119,100.000,100.000,99.286,45327.644,46665.334,27797.542,84536.535,87283.166,51674.571,100.000,100.000,75.000,300,0,0,0,0
