rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
1,3.00,20260625_133845,2.143,0.000,0.000,1626.662,1273.834,1041.592,4177.985,1871.912,1169.888,100.000,100.000,50.000,600,0,0,0,1
1,4.00,20260625_133845,100.000,100.000,0.000,45513.880,46375.408,1240.881,84872.962,86737.924,1410.746,100.000,100.000,50.000,600,0,0,0,0
2,3.00,20260625_133857,3.036,0.000,0.000,1563.066,1280.402,1046.513,3750.238,1871.810,1170.901,100.000,100.000,50.000,600,0,0,0,0
2,4.00,20260625_133857,100.000,100.000,0.000,45460.045,46019.350,1276.217,84925.675,85914.604,1417.805,100.000,100.000,50.000,600,0,0,0,1
3,3.00,20260625_133902,0.000,0.000,0.000,1266.032,1273.135,1039.931,1865.090,1871.553,1170.706,100.000,100.000,50.000,600,0,0,0,1
3,4.00,20260625_133902,100.000,100.000,0.000,45387.364,49189.767,1240.886,84750.186,89867.293,1410.653,100.000,100.000,50.000,600,0,0,0,0
4,3.00,20260625_133907,0.000,7.143,0.000,1297.706,1771.426,1040.579,1870.298,5735.875,1170.243,100.000,100.000,50.000,600,0,0,0,1
4,4.00,20260625_133907,100.000,100.000,0.000,45636.852,46455.908,1250.266,84868.881,86793.011,1411.093,100.000,100.000,50.000,600,0,0,0,1
5,3.00,20260625_133912,0.000,2.143,0.000,1294.277,2119.136,1041.321,1871.008,4655.285,1171.324,100.000,100.000,50.000,600,0,0,0,0
5,4.00,20260625_133912,100.000,100.000,0.000,54419.492,46409.558,1253.840,94066.301,86653.446,1414.748,100.000,100.000,50.000,600,0,0,0,1
6,3.00,20260625_133916,1.071,2.321,0.000,1426.793,1623.561,1039.876,2554.288,4139.609,1170.109,100.000,100.000,50.000,600,0,0,0,1
6,4.00,20260625_133916,100.000,100.000,3.393,46074.460,46067.342,1479.786,85740.084,85979.161,3024.029,100.000,100.000,50.000,600,0,0,0,1
7,3.00,20260625_133921,2.857,3.214,0.000,1647.056,1745.563,1069.145,4138.691,4583.099,1171.645,100.000,100.000,50.000,600,0,0,0,1
7,4.00,20260625_133921,100.000,100.000,0.000,45438.310,46381.588,1250.505,85200.945,86318.356,1409.725,100.000,100.000,50.000,600,0,0,0,1
8,3.00,20260625_133926,0.000,1.607,0.000,1307.455,1504.948,1050.006,1871.516,3216.372,1172.255,100.000,100.000,50.000,600,0,0,0,0
8,4.00,20260625_133926,100.000,100.000,0.000,45913.572,47522.435,1255.541,85287.900,88432.342,1411.488,100.000,100.000,50.000,600,0,0,0,1
9,3.00,20260625_133931,0.000,0.000,0.000,1361.969,1432.048,1067.025,2014.239,2871.135,1172.531,100.000,100.000,50.000,600,0,0,0,0
9,4.00,20260625_133931,100.000,100.000,0.000,45640.371,46406.764,1251.402,85074.593,86609.279,1412.031,100.000,100.000,50.000,600,0,0,0,1
10,3.00,20260625_133935,0.000,0.000,0.000,1267.555,1271.400,1073.528,1867.327,1869.691,1174.647,100.000,100.000,50.000,600,0,0,0,1
10,4.00,20260625_133935,100.000,100.000,0.000,45826.600,46280.269,1341.722,85483.859,86479.695,2064.149,100.000,100.000,50.000,600,0,0,0,0
11,3.00,20260625_133940,0.000,0.000,0.000,1386.270,1388.014,1049.103,2361.304,2230.435,1172.192,100.000,100.000,50.000,600,0,0,0,1
11,4.00,20260625_133940,100.000,100.000,0.000,45409.834,46415.715,1241.695,84858.535,86353.612,1410.898,100.000,100.000,50.000,600,0,0,0,1
12,3.00,20260625_133945,0.000,0.000,0.000,1311.659,1315.967,1040.460,1871.255,1876.708,1170.714,100.000,100.000,50.000,600,0,0,0,1
12,4.00,20260625_133945,100.000,100.000,0.000,45263.143,46495.812,1246.685,84679.878,86790.619,1411.475,100.000,100.000,50.000,600,0,0,0,1
13,3.00,20260625_133950,0.000,0.000,0.000,1266.151,1272.357,1040.405,1865.228,1870.866,1170.178,100.000,100.000,50.000,600,0,0,0,0
13,4.00,20260625_133950,100.000,100.000,0.000,45968.289,46560.060,1241.312,85647.476,87045.625,1410.754,100.000,100.000,50.000,600,0,0,0,1
14,3.00,20260625_133954,0.000,0.000,0.000,1266.419,1272.532,1046.873,1866.121,1870.070,1173.770,100.000,100.000,50.000,600,0,0,0,1
14,4.00,20260625_133954,100.000,100.000,0.000,45436.462,46110.683,1261.286,84684.410,86048.856,1412.083,100.000,100.000,50.000,600,0,0,0,1
15,3.00,20260625_133959,0.000,4.107,0.000,1351.527,1646.559,1040.601,2168.543,4358.392,1171.688,100.000,100.000,50.000,600,0,0,0,1
15,4.00,20260625_133959,100.000,100.000,0.893,45175.872,46423.169,1365.594,84344.065,86410.975,2107.439,100.000,100.000,50.000,600,0,0,0,1
